,salet reductions,salet score,reast reductions,reast score,crate reductions,crate score,trace reductions,trace score,slate reductions,slate score,crane reductions,crane score,word1,word2,word3,word4,word5,RepeatN,WordCharacter,salet Topics,reast Topics,crate Topics,trace Topics,slate Topics,crane Topics,salet Description,reast Description,crate Description,trace Description,slate Description,crane Description,salet Attitude,reast Attitude,crate Attitude,trace Attitude,slate Attitude,crane Attitude,Number of reported results,Number in hard mode,1 Try,2 Tries,3 Tries,4 Tries,5 Tries,6 Tries,Above 6 Tries
0,5,3,4,3,5,3,5,3,3,3,1,2,22,6,8,13,4,0,7,0,1,0,1,1,1,0,0,0,0,0,0,0.43024686,0.43024686,0.43024686,0.41773328,0.43024686,0.42997018,22072,2132,0.0,0.04,0.27,0.41000000000000003,0.22,0.06,0.01
1,1,2,1,2,3,3,3,3,1,2,6,3,18,9,8,17,19,0,7,1,1,0,1,1,1,0,0,0,0,0,0,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719,22252,2094,0.0,0.06,0.31,0.39,0.19,0.05,0.0
2,1,2,1,2,1,2,1,2,3,3,1,2,0,12,19,8,2,0,3,1,1,0,1,1,1,0,0,0,0,0,0,0.47877723,0.47877723,0.47877723,0.46477655,0.47719738,0.4725117,22018,2072,0.0,0.07,0.32,0.37,0.18,0.05,0.0
3,1,2,2,2,2,2,2,2,1,2,4,3,11,0,24,4,17,0,7,1,1,0,1,1,1,0,0,0,0,0,0,0.47202143,0.47202143,0.47202143,0.46072143,0.47202143,0.46123055,22394,2207,0.0,0.05,0.18,0.25,0.22,0.19,0.11
4,1,2,1,2,5,3,5,3,1,2,4,3,18,10,4,4,10,1,3,1,1,0,1,1,1,0,0,0,0,0,0,0.49855024,0.49855024,0.50478524,0.49080625,0.49855024,0.49667865,22283,2078,0.0,0.03,0.22,0.42,0.25,0.07,0.01
5,1,2,5,3,4,2,4,2,1,2,3,2,1,4,11,8,4,1,7,1,1,0,1,1,1,0,0,0,0,0,0,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719,19725,1936,0.0,0.01,0.12,0.33,0.33,0.17,0.03
6,3,3,5,3,5,3,5,3,1,2,1,2,11,4,12,14,13,0,7,2,2,1,2,2,2,0,0,0,0,0,0,0.48533526,0.48533526,0.48533526,0.46776596,0.482574,0.47218528,21946,2072,0.01,0.08,0.29,0.37,0.19,0.06,0.01
7,4,3,3,3,3,3,3,3,1,2,4,3,14,14,4,17,0,0,7,0,1,0,1,1,1,0,0,0,0,0,0,0.55188787,0.54464304,0.54464304,0.52911294,0.53017616,0.5286744,21510,2054,0.02,0.1,0.29,0.33,0.2,0.06,0.01
8,5,3,3,2,5,3,5,3,2,2,4,3,15,7,23,8,4,1,7,0,1,0,1,1,1,0,0,0,0,0,0,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719,20248,2049,0.0,0.02,0.12,0.3,0.34,0.18,0.04
9,5,3,5,3,1,2,1,2,5,3,1,2,6,16,8,12,24,0,3,1,1,0,1,1,1,0,0,0,0,0,0,0.45564014,0.45564014,0.4577845,0.44642216,0.45564014,0.45322794,22248,2157,0.0,0.02,0.19,0.4,0.28,0.09,0.01
