,Word,RepeatN,WordCharacter,salet Topics,reast Topics,crate Topics,trace Topics,slate Topics,crane Topics,salet Description,reast Description,crate Description,trace Description,slate Description,crane Description,salet Attitude,reast Attitude,crate Attitude,trace Attitude,slate Attitude,crane Attitude
0,whine,0,NN,agent,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.43024686,0.43024686,0.43024686,0.41773328,0.43024686,0.42997018
1,skirt,0,NN,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719
2,antic,0,JJ,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.47877723,0.47877723,0.47877723,0.46477655,0.47719738,0.4725117
3,layer,0,NN,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.47202143,0.47202143,0.47202143,0.46072143,0.47202143,0.46123055
4,sleek,1,JJ,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.49855024,0.49855024,0.50478524,0.49080625,0.49855024,0.49667865
5,belie,1,NN,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719
6,lemon,0,NN,species,species,species,species,species,species,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.48533526,0.48533526,0.48533526,0.46776596,0.482574,0.47218528
7,opera,0,NN,agent,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.55188787,0.54464304,0.54464304,0.52911294,0.53017616,0.5286744
8,pixie,1,NN,agent,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719
9,grimy,0,JJ,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.45564014,0.45564014,0.4577845,0.44642216,0.45564014,0.45322794
10,sedan,0,NN,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719
11,leapt,0,NN,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.49577236
12,human,0,JJ,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.49980697,0.49005964,0.49005964,0.4759602,0.49005964,0.48137894
13,koala,1,NN,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719
14,spire,0,NN,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719
15,frock,0,NN,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719
16,adopt,0,VB,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.46006712,0.46006712,0.46006712,0.44690675,0.46006712,0.45220402
17,chard,0,NN,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719
18,mucky,0,JJ,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719
19,alter,0,NN,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.4604855,0.4604855,0.4604855,0.44986632,0.4604855,0.45679742
